1540450952.038662000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.040515000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.041775000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.042937000	60	1777:146:387:2329:g38:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.044224000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.045525000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.046656000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.048698000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.049971000	60	1777:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.051123000	60	1793:146:387:2129:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.053158000	60	1793:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.054418000	60	1777:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.055604000	60	1777:146:387:2129:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.057485000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.058651000	60	1793:146:387:2329:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.059861000	60	1777:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.061864000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.063037000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.068044000	60	1793:146:387:529:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.075942000	60	1777:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.077115000	60	1793:146:387:2329:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.079114000	60	1777:146:387:2129:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.080280000	60	1793:146:387:529:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.83312.8.4240		
1540450952.081535000	60	1777:146:387:529:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.084039000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.19639	00:00:00:00:00:00	25843.83312.8.4240		
1540450952.085282000	60	1793:146:387:729:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.086494000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.088517000	60	1793:146:387:2329:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.089772000	60	1777:146:387:2129:g38:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.19639	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.090937000	60	1793:146:387:2129:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.098138000	60	1793:146:387:2329:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.4240		
1540450952.099306000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.100513000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.102578000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.103742000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191435	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.104955000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191435	00:00:00:00:00:00	25843.83344.8.42403		
1540450952.106981000	60	1777:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450952.108147000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.109406000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.103312.8.424011		
1540450952.112488000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.113746000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83312.8.424011		
1540450952.114993000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.116751000	60	1777:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.42403		
1540450952.118045000	60	1793:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.119174000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.121762000	60	1777:146:387:2329:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.19639	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.122926000	60	1793:146:387:2329:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.124137000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.83344.8.424011		
1540450952.126126000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.424011		
1540450952.127287000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.128495000	60	1793:146:387:729:g38:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83312.8.42403		
1540450952.129835000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.19635	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.131006000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.83344.8.424011		
1540450952.132214000	60	1793:146:387:2329:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.134863000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.136045000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.103312.8.424011		
1540450952.137289000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.138632000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.139808000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.141014000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.143896000	60	1793:146:387:729:g34:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.145071000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.10.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.146325000	60	1793:146:387:729:g34:2262	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.131625.2.191439	00:00:00:00:00:00	25843.103344.8.424011		
1540450952.148297000	60	1793:146:387:729:g34:3030	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.103312.8.424011		
1540450952.149555000	60	1793:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
1540450952.150739000	60	1793:146:387:729:g34:2230	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.10.191439	00:00:00:00:00:00	9843.103312.8.424011		
1540450952.152799000	60	1777:146:387:729:g38:3062	ff:ff:ff:ff:ff:ff									1	3c:33:00:98:ee:fd	371230.13169.2.191439	00:00:00:00:00:00	25843.103312.8.424011		
